matrix_type,norm,n,nrhs,trial,time_ms,residual_max,residual_mean,status
random_dense,inf_norm,32,8,5,0.004931,1.60852e-16,1.09342e-16,success
random_dense,inf_norm,32,16,5,0.00954167,2.40835e-16,1.17402e-16,success
random_dense,inf_norm,32,1,6,0.000791667,6.86397e-17,6.86397e-17,success
random_dense,inf_norm,32,2,6,0.00137467,6.86397e-17,6.66913e-17,success
random_dense,inf_norm,32,4,6,0.00255533,9.20925e-17,7.67357e-17,success
random_dense,inf_norm,32,8,6,0.00494467,1.22089e-16,9.20304e-17,success
random_dense,inf_norm,32,16,6,0.00962533,1.68757e-16,9.93979e-17,success
random_dense,inf_norm,32,1,7,0.00075,1.73255e-16,1.73255e-16,success
random_dense,inf_norm,32,2,7,0.00138867,1.8462e-16,1.78937e-16,success
random_dense,inf_norm,32,4,7,0.00256967,1.8462e-16,1.33912e-16,success
random_dense,inf_norm,32,8,7,0.005,1.93401e-16,1.32894e-16,success
random_dense,inf_norm,32,16,7,0.010014,3.15736e-16,1.40849e-16,success
random_dense,inf_norm,32,1,8,0.000778,8.16006e-17,8.16006e-17,success
random_dense,inf_norm,32,2,8,0.001472,8.48311e-17,8.32159e-17,success
random_dense,inf_norm,32,4,8,0.002611,1.19782e-16,9.86163e-17,success
random_dense,inf_norm,32,8,8,0.005111,1.88316e-16,1.22117e-16,success
random_dense,inf_norm,32,16,8,0.0101527,1.88316e-16,1.23687e-16,success
random_dense,inf_norm,32,1,9,0.000777667,1.22862e-16,1.22862e-16,success
random_dense,inf_norm,32,2,9,0.0015,1.60455e-16,1.41659e-16,success
random_dense,inf_norm,32,4,9,0.00265333,1.60455e-16,1.35355e-16,success
random_dense,inf_norm,32,8,9,0.00518067,1.70124e-16,1.29658e-16,success
random_dense,inf_norm,32,16,9,0.01,1.84737e-16,1.144e-16,success
random_dense,inf_norm,32,1,10,0.000833667,1.75095e-16,1.75095e-16,success
random_dense,inf_norm,32,2,10,0.00143067,1.75095e-16,1.54603e-16,success
random_dense,inf_norm,32,4,10,0.00268067,1.75095e-16,1.4468e-16,success
random_dense,inf_norm,32,8,10,0.005042,2.34618e-16,1.399e-16,success
random_dense,inf_norm,32,16,10,0.00994433,2.34618e-16,1.33123e-16,success
random_dense,inf_norm,32,1,11,0.000763667,7.71699e-17,7.71699e-17,success
random_dense,inf_norm,32,2,11,0.00147233,1.53314e-16,1.15242e-16,success
random_dense,inf_norm,32,4,11,0.00255533,1.53314e-16,9.84435e-17,success
random_dense,inf_norm,32,8,11,0.00498633,1.53314e-16,1.00054e-16,success
random_dense,inf_norm,32,16,11,0.00959733,1.82584e-16,1.15076e-16,success
random_dense,inf_norm,32,1,12,0.000764,7.08185e-17,7.08185e-17,success
random_dense,inf_norm,32,2,12,0.00156933,1.09964e-16,9.03912e-17,success
random_dense,inf_norm,32,4,12,0.002597,1.12964e-16,9.91451e-17,success
random_dense,inf_norm,32,8,12,0.005208,1.12964e-16,9.53412e-17,success
random_dense,inf_norm,32,16,12,0.010167,2.42379e-16,1.18646e-16,success
random_dense,inf_norm,32,1,13,0.000763667,6.05554e-17,6.05554e-17,success
random_dense,inf_norm,32,2,13,0.00149967,1.11413e-16,8.59841e-17,success
random_dense,inf_norm,32,4,13,0.00252767,1.14916e-16,1.00373e-16,success
random_dense,inf_norm,32,8,13,0.00488867,1.37898e-16,1.07516e-16,success
random_dense,inf_norm,32,16,13,0.00984733,1.73026e-16,1.07272e-16,success
random_dense,inf_norm,32,1,14,0.000833333,6.13472e-17,6.13472e-17,success
random_dense,inf_norm,32,2,14,0.00141667,1.50451e-16,1.05899e-16,success
random_dense,inf_norm,32,4,14,0.00255567,1.50451e-16,1.06416e-16,success
random_dense,inf_norm,32,8,14,0.00494467,1.67319e-16,1.10862e-16,success
random_dense,inf_norm,32,16,14,0.00970867,1.67319e-16,1.1143e-16,success
diagonally_dominant,inf_norm,32,1,0,0.00075,1.24465e-16,1.24465e-16,success
diagonally_dominant,inf_norm,32,2,0,0.00143067,2.42983e-16,1.83724e-16,success
diagonally_dominant,inf_norm,32,4,0,0.002542,2.42983e-16,1.69234e-16,success
diagonally_dominant,inf_norm,32,8,0,0.00499967,2.42983e-16,1.49829e-16,success
diagonally_dominant,inf_norm,32,16,0,0.00999967,2.42983e-16,1.58785e-16,success
diagonally_dominant,inf_norm,32,1,1,0.000763667,2.46135e-16,2.46135e-16,success
diagonally_dominant,inf_norm,32,2,1,0.001528,2.46135e-16,2.13014e-16,success
diagonally_dominant,inf_norm,32,4,1,0.00266667,2.46135e-16,1.6911e-16,success
diagonally_dominant,inf_norm,32,8,1,0.00504167,2.46135e-16,1.43694e-16,success
diagonally_dominant,inf_norm,32,16,1,0.010292,2.46135e-16,1.57176e-16,success
diagonally_dominant,inf_norm,32,1,2,0.000819333,1.30797e-16,1.30797e-16,success
diagonally_dominant,inf_norm,32,2,2,0.00157,1.30797e-16,1.15676e-16,success
diagonally_dominant,inf_norm,32,4,2,0.00254133,2.42313e-16,1.76822e-16,success
diagonally_dominant,inf_norm,32,8,2,0.00519467,2.42313e-16,1.58695e-16,success
diagonally_dominant,inf_norm,32,16,2,0.00956933,2.74685e-16,1.78994e-16,success
diagonally_dominant,inf_norm,32,1,3,0.000819667,1.21842e-16,1.21842e-16,success
diagonally_dominant,inf_norm,32,2,3,0.00141667,1.87534e-16,1.54688e-16,success
diagonally_dominant,inf_norm,32,4,3,0.00262533,1.87534e-16,1.45403e-16,success
diagonally_dominant,inf_norm,32,8,3,0.00484767,2.38944e-16,1.74984e-16,success
diagonally_dominant,inf_norm,32,16,3,0.009861,2.38944e-16,1.63199e-16,success
diagonally_dominant,inf_norm,32,1,4,0.000805667,1.26123e-16,1.26123e-16,success
diagonally_dominant,inf_norm,32,2,4,0.00155567,1.26123e-16,1.26071e-16,success
diagonally_dominant,inf_norm,32,4,4,0.002708,1.93468e-16,1.43327e-16,success
diagonally_dominant,inf_norm,32,8,4,0.005111,1.93468e-16,1.36584e-16,success
diagonally_dominant,inf_norm,32,16,4,0.010264,1.93468e-16,1.3499e-16,success
diagonally_dominant,inf_norm,32,1,5,0.000764,1.29212e-16,1.29212e-16,success
diagonally_dominant,inf_norm,32,2,5,0.001472,1.29212e-16,1.2353e-16,success
diagonally_dominant,inf_norm,32,4,5,0.00254167,1.3198e-16,1.2751e-16,success
diagonally_dominant,inf_norm,32,8,5,0.00494433,1.9548e-16,1.40865e-16,success
diagonally_dominant,inf_norm,32,16,5,0.00963867,1.9548e-16,1.4906e-16,success
diagonally_dominant,inf_norm,32,1,6,0.00075,1.29067e-16,1.29067e-16,success
diagonally_dominant,inf_norm,32,2,6,0.00141667,1.54326e-16,1.41696e-16,success
diagonally_dominant,inf_norm,32,4,6,0.00258333,1.95746e-16,1.55174e-16,success
diagonally_dominant,inf_norm,32,8,6,0.00491633,2.06588e-16,1.43869e-16,success
diagonally_dominant,inf_norm,32,16,6,0.00956933,2.54817e-16,1.42527e-16,success
diagonally_dominant,inf_norm,32,1,7,0.000778,1.08996e-16,1.08996e-16,success
diagonally_dominant,inf_norm,32,2,7,0.00143033,1.08996e-16,1.03718e-16,success
diagonally_dominant,inf_norm,32,4,7,0.002472,2.42791e-16,1.43605e-16,success
diagonally_dominant,inf_norm,32,8,7,0.00494433,2.42791e-16,1.41061e-16,success
diagonally_dominant,inf_norm,32,16,7,0.00993033,3.14704e-16,1.58176e-16,success
diagonally_dominant,inf_norm,32,1,8,0.000764,1.2773e-16,1.2773e-16,success
diagonally_dominant,inf_norm,32,2,8,0.00159733,1.2773e-16,1.25807e-16,success
diagonally_dominant,inf_norm,32,4,8,0.00255533,1.2773e-16,1.25258e-16,success
diagonally_dominant,inf_norm,32,8,8,0.00497233,1.86623e-16,1.26122e-16,success
diagonally_dominant,inf_norm,32,16,8,0.00952767,2.35958e-16,1.3174e-16,success
diagonally_dominant,inf_norm,32,1,9,0.000764,1.51965e-16,1.51965e-16,success
diagonally_dominant,inf_norm,32,2,9,0.00140267,1.56539e-16,1.54252e-16,success
diagonally_dominant,inf_norm,32,4,9,0.002667,1.74263e-16,1.50518e-16,success
diagonally_dominant,inf_norm,32,8,9,0.00505533,2.47883e-16,1.62841e-16,success
diagonally_dominant,inf_norm,32,16,9,0.00980567,2.47883e-16,1.47976e-16,success
diagonally_dominant,inf_norm,32,1,10,0.000764,1.29513e-16,1.29513e-16,success
diagonally_dominant,inf_norm,32,2,10,0.001486,2.0283e-16,1.66171e-16,success
diagonally_dominant,inf_norm,32,4,10,0.00262533,2.0283e-16,1.6506e-16,success
diagonally_dominant,inf_norm,32,8,10,0.004986,2.50914e-16,1.76535e-16,success
diagonally_dominant,inf_norm,32,16,10,0.00963867,2.50914e-16,1.6928e-16,success
diagonally_dominant,inf_norm,32,1,11,0.000736,1.27226e-16,1.27226e-16,success
diagonally_dominant,inf_norm,32,2,11,0.00141633,1.27226e-16,1.07744e-16,success
diagonally_dominant,inf_norm,32,4,11,0.00266633,1.38541e-16,1.17834e-16,success
diagonally_dominant,inf_norm,32,8,11,0.004875,1.69292e-16,1.36738e-16,success
diagonally_dominant,inf_norm,32,16,11,0.00957,2.24456e-16,1.36874e-16,success
diagonally_dominant,inf_norm,32,1,12,0.000736,1.25298e-16,1.25298e-16,success
diagonally_dominant,inf_norm,32,2,12,0.00144433,1.78115e-16,1.51707e-16,success
diagonally_dominant,inf_norm,32,4,12,0.00258333,2.71039e-16,1.76221e-16,success
diagonally_dominant,inf_norm,32,8,12,0.00506933,2.71039e-16,1.61367e-16,success
diagonally_dominant,inf_norm,32,16,12,0.0100137,2.71039e-16,1.52461e-16,success
diagonally_dominant,inf_norm,32,1,13,0.000875,1.14715e-16,1.14715e-16,success
diagonally_dominant,inf_norm,32,2,13,0.001486,1.14715e-16,1.03561e-16,success
diagonally_dominant,inf_norm,32,4,13,0.002736,1.25399e-16,1.07483e-16,success
diagonally_dominant,inf_norm,32,8,13,0.005167,1.40253e-16,1.08057e-16,success
diagonally_dominant,inf_norm,32,16,13,0.0101247,1.79382e-16,1.14112e-16,success
diagonally_dominant,inf_norm,32,1,14,0.000763667,1.10168e-16,1.10168e-16,success
diagonally_dominant,inf_norm,32,2,14,0.00141667,1.20418e-16,1.15293e-16,success
diagonally_dominant,inf_norm,32,4,14,0.00263867,2.489e-16,1.49518e-16,success
diagonally_dominant,inf_norm,32,8,14,0.004986,2.489e-16,1.36411e-16,success
diagonally_dominant,inf_norm,32,16,14,0.0100693,2.489e-16,1.52932e-16,success
random_dense,inf_norm,64,1,0,0.003014,1.22639e-16,1.22639e-16,success
random_dense,inf_norm,64,2,0,0.005611,1.70259e-16,1.46449e-16,success
random_dense,inf_norm,64,4,0,0.0108337,1.84706e-16,1.57522e-16,success
random_dense,inf_norm,64,8,0,0.022111,3.52229e-16,2.08772e-16,success
random_dense,inf_norm,64,16,0,0.0424167,3.52229e-16,1.87835e-16,success
random_dense,inf_norm,64,1,1,0.002972,2.36584e-16,2.36584e-16,success
random_dense,inf_norm,64,2,1,0.00543067,2.36584e-16,1.8117e-16,success
random_dense,inf_norm,64,4,1,0.0107363,2.36584e-16,1.75938e-16,success
random_dense,inf_norm,64,8,1,0.021653,2.53709e-16,1.88019e-16,success
random_dense,inf_norm,64,16,1,0.04275,3.06279e-16,1.88295e-16,success
random_dense,inf_norm,64,1,2,0.00279167,1.63783e-16,1.63783e-16,success
random_dense,inf_norm,64,2,2,0.00541667,1.63783e-16,1.5501e-16,success
random_dense,inf_norm,64,4,2,0.0107083,1.87115e-16,1.70009e-16,success
random_dense,inf_norm,64,8,2,0.0216947,1.87115e-16,1.5364e-16,success
random_dense,inf_norm,64,16,2,0.042417,2.86155e-16,1.59932e-16,success
random_dense,inf_norm,64,1,3,0.00302767,1.52327e-16,1.52327e-16,success
random_dense,inf_norm,64,2,3,0.00551367,1.57513e-16,1.5492e-16,success
random_dense,inf_norm,64,4,3,0.0110973,1.57513e-16,1.4831e-16,success
random_dense,inf_norm,64,8,3,0.0215,2.61818e-16,1.68992e-16,success
random_dense,inf_norm,64,16,3,0.0429863,3.63244e-16,1.95738e-16,success
random_dense,inf_norm,64,1,4,0.00286167,1.4077e-16,1.4077e-16,success
random_dense,inf_norm,64,2,4,0.00543067,1.83749e-16,1.62259e-16,success
random_dense,inf_norm,64,4,4,0.01125,2.17743e-16,1.79503e-16,success
random_dense,inf_norm,64,8,4,0.022125,2.17743e-16,1.86049e-16,success
random_dense,inf_norm,64,16,4,0.0410697,2.38712e-16,1.8734e-16,success
random_dense,inf_norm,64,1,5,0.00270833,2.28197e-16,2.28197e-16,success
random_dense,inf_norm,64,2,5,0.00522267,2.28197e-16,1.99983e-16,success
random_dense,inf_norm,64,4,5,0.0103333,2.80874e-16,2.28477e-16,success
random_dense,inf_norm,64,8,5,0.0233613,2.80874e-16,1.96346e-16,success
random_dense,inf_norm,64,16,5,0.0431947,2.80874e-16,1.79543e-16,success
random_dense,inf_norm,64,1,6,0.00266667,1.89079e-16,1.89079e-16,success
random_dense,inf_norm,64,2,6,0.00543067,2.70656e-16,2.29868e-16,success
random_dense,inf_norm,64,4,6,0.0103193,2.70656e-16,2.13391e-16,success
random_dense,inf_norm,64,8,6,0.0204443,2.70656e-16,1.97212e-16,success
random_dense,inf_norm,64,16,6,0.0407087,2.70656e-16,2.05117e-16,success
random_dense,inf_norm,64,1,7,0.00266667,1.01699e-16,1.01699e-16,success
random_dense,inf_norm,64,2,7,0.005236,1.93116e-16,1.47408e-16,success
random_dense,inf_norm,64,4,7,0.0102917,2.52572e-16,1.63067e-16,success
random_dense,inf_norm,64,8,7,0.0214307,2.52572e-16,1.5553e-16,success
random_dense,inf_norm,64,16,7,0.0425833,2.71608e-16,1.7709e-16,success
random_dense,inf_norm,64,1,8,0.00270833,1.21801e-16,1.21801e-16,success
random_dense,inf_norm,64,2,8,0.005236,2.17249e-16,1.69525e-16,success
random_dense,inf_norm,64,4,8,0.0102917,2.17249e-16,1.57807e-16,success
random_dense,inf_norm,64,8,8,0.0204307,2.68158e-16,1.7622e-16,success
random_dense,inf_norm,64,16,8,0.0407083,2.68158e-16,1.79325e-16,success
random_dense,inf_norm,64,1,9,0.00269467,2.76341e-16,2.76341e-16,success
random_dense,inf_norm,64,2,9,0.00518033,2.76341e-16,1.91852e-16,success
random_dense,inf_norm,64,4,9,0.0102917,2.76341e-16,1.71601e-16,success
random_dense,inf_norm,64,8,9,0.0204447,2.76341e-16,1.50785e-16,success
random_dense,inf_norm,64,16,9,0.0407083,2.98556e-16,1.6594e-16,success
random_dense,inf_norm,64,1,10,0.00269433,1.74515e-16,1.74515e-16,success
random_dense,inf_norm,64,2,10,0.00523633,1.74515e-16,1.63509e-16,success
random_dense,inf_norm,64,4,10,0.0102913,1.97673e-16,1.61809e-16,success
random_dense,inf_norm,64,8,10,0.0204307,1.97673e-16,1.58498e-16,success
random_dense,inf_norm,64,16,10,0.040736,2.35224e-16,1.63061e-16,success
random_dense,inf_norm,64,1,11,0.00269433,2.4691e-16,2.4691e-16,success
random_dense,inf_norm,64,2,11,0.00520833,2.4691e-16,1.9395e-16,success
random_dense,inf_norm,64,4,11,0.0102637,2.4691e-16,1.96224e-16,success
random_dense,inf_norm,64,8,11,0.020458,2.4691e-16,1.97608e-16,success
random_dense,inf_norm,64,16,11,0.040722,3.48598e-16,1.96888e-16,success
random_dense,inf_norm,64,1,12,0.00269433,1.773e-16,1.773e-16,success
random_dense,inf_norm,64,2,12,0.005236,3.60751e-16,2.69026e-16,success
random_dense,inf_norm,64,4,12,0.0102777,3.60751e-16,2.19876e-16,success
random_dense,inf_norm,64,8,12,0.020611,3.60751e-16,2.02559e-16,success
random_dense,inf_norm,64,16,12,0.041653,3.60751e-16,2.00631e-16,success
random_dense,inf_norm,64,1,13,0.00295833,1.2791e-16,1.2791e-16,success
random_dense,inf_norm,64,2,13,0.00538867,1.78743e-16,1.53326e-16,success
random_dense,inf_norm,64,4,13,0.0106527,1.95038e-16,1.70064e-16,success
random_dense,inf_norm,64,8,13,0.02125,2.16612e-16,1.71964e-16,success
random_dense,inf_norm,64,16,13,0.0435417,2.56356e-16,1.73798e-16,success
random_dense,inf_norm,64,1,14,0.002903,2.08473e-16,2.08473e-16,success
random_dense,inf_norm,64,2,14,0.00575,2.08473e-16,1.91389e-16,success
random_dense,inf_norm,64,4,14,0.010792,2.08473e-16,1.92678e-16,success
random_dense,inf_norm,64,8,14,0.0220557,2.08473e-16,1.79042e-16,success
random_dense,inf_norm,64,16,14,0.0434723,2.08473e-16,1.68044e-16,success
diagonally_dominant,inf_norm,64,1,0,0.00283333,2.51841e-16,2.51841e-16,success
diagonally_dominant,inf_norm,64,2,0,0.00544433,2.51841e-16,2.18635e-16,success
diagonally_dominant,inf_norm,64,4,0,0.0106667,2.51841e-16,2.17164e-16,success
diagonally_dominant,inf_norm,64,8,0,0.022028,3.68916e-16,2.31725e-16,success
diagonally_dominant,inf_norm,64,16,0,0.0437913,3.75245e-16,2.4706e-16,success
diagonally_dominant,inf_norm,64,1,1,0.002986,2.57799e-16,2.57799e-16,success
diagonally_dominant,inf_norm,64,2,1,0.00540267,2.57799e-16,2.23958e-16,success
diagonally_dominant,inf_norm,64,4,1,0.0111113,2.57799e-16,2.21937e-16,success
diagonally_dominant,inf_norm,64,8,1,0.0220417,2.57799e-16,2.04727e-16,success
diagonally_dominant,inf_norm,64,16,1,0.0430973,2.57799e-16,2.02797e-16,success
diagonally_dominant,inf_norm,64,1,2,0.00277767,1.98263e-16,1.98263e-16,success
diagonally_dominant,inf_norm,64,2,2,0.00540267,2.23077e-16,2.1067e-16,success
diagonally_dominant,inf_norm,64,4,2,0.0106527,2.57731e-16,2.33876e-16,success
diagonally_dominant,inf_norm,64,8,2,0.0218333,2.64371e-16,2.33563e-16,success
diagonally_dominant,inf_norm,64,16,2,0.042361,2.64371e-16,2.34022e-16,success
diagonally_dominant,inf_norm,64,1,3,0.00275,1.6846e-16,1.6846e-16,success
diagonally_dominant,inf_norm,64,2,3,0.00538867,1.97904e-16,1.83182e-16,success
diagonally_dominant,inf_norm,64,4,3,0.0110003,2.56537e-16,2.03669e-16,success
diagonally_dominant,inf_norm,64,8,3,0.0206527,2.56537e-16,1.985e-16,success
diagonally_dominant,inf_norm,64,16,3,0.0425553,3.99129e-16,2.2766e-16,success
diagonally_dominant,inf_norm,64,1,4,0.002875,2.31368e-16,2.31368e-16,success
diagonally_dominant,inf_norm,64,2,4,0.00531933,2.74603e-16,2.52986e-16,success
diagonally_dominant,inf_norm,64,4,4,0.0102917,2.74603e-16,2.49728e-16,success
diagonally_dominant,inf_norm,64,8,4,0.0205,3.25808e-16,2.54138e-16,success
diagonally_dominant,inf_norm,64,16,4,0.0407503,3.97622e-16,2.57729e-16,success
diagonally_dominant,inf_norm,64,1,5,0.00268067,2.22907e-16,2.22907e-16,success
diagonally_dominant,inf_norm,64,2,5,0.005236,2.22907e-16,2.07307e-16,success
diagonally_dominant,inf_norm,64,4,5,0.0103193,2.44531e-16,2.13415e-16,success
diagonally_dominant,inf_norm,64,8,5,0.020486,2.44531e-16,1.88303e-16,success
diagonally_dominant,inf_norm,64,16,5,0.0407363,2.54806e-16,1.97169e-16,success
diagonally_dominant,inf_norm,64,1,6,0.00268067,2.01392e-16,2.01392e-16,success
diagonally_dominant,inf_norm,64,2,6,0.005236,2.01392e-16,1.89162e-16,success
diagonally_dominant,inf_norm,64,4,6,0.0103333,2.01392e-16,1.90138e-16,success
diagonally_dominant,inf_norm,64,8,6,0.020514,2.672e-16,2.20745e-16,success
diagonally_dominant,inf_norm,64,16,6,0.040875,2.672e-16,2.06701e-16,success
diagonally_dominant,inf_norm,64,1,7,0.00280567,2.64581e-16,2.64581e-16,success
diagonally_dominant,inf_norm,64,2,7,0.00544433,2.64581e-16,2.45412e-16,success
diagonally_dominant,inf_norm,64,4,7,0.0106947,2.64581e-16,2.3385e-16,success
diagonally_dominant,inf_norm,64,8,7,0.021236,3.81737e-16,2.51864e-16,success
diagonally_dominant,inf_norm,64,16,7,0.0424723,3.81737e-16,2.54198e-16,success
diagonally_dominant,inf_norm,64,1,8,0.00279133,1.81057e-16,1.81057e-16,success
diagonally_dominant,inf_norm,64,2,8,0.00543067,2.45279e-16,2.13168e-16,success
diagonally_dominant,inf_norm,64,4,8,0.0106803,3.51366e-16,2.654e-16,success
diagonally_dominant,inf_norm,64,8,8,0.0211663,3.51366e-16,2.29718e-16,success
diagonally_dominant,inf_norm,64,16,8,0.0438053,3.51366e-16,2.12003e-16,success
diagonally_dominant,inf_norm,64,1,9,0.00294433,2.92165e-16,2.92165e-16,success
diagonally_dominant,inf_norm,64,2,9,0.005653,2.92165e-16,2.32002e-16,success
diagonally_dominant,inf_norm,64,4,9,0.0111527,2.92165e-16,2.30578e-16,success
diagonally_dominant,inf_norm,64,8,9,0.0211807,3.28464e-16,2.25808e-16,success
diagonally_dominant,inf_norm,64,16,9,0.0422363,3.28464e-16,2.18981e-16,success
diagonally_dominant,inf_norm,64,1,10,0.00275,1.95982e-16,1.95982e-16,success
diagonally_dominant,inf_norm,64,2,10,0.00544467,3.18971e-16,2.57477e-16,success
diagonally_dominant,inf_norm,64,4,10,0.0106667,3.18971e-16,2.39348e-16,success
diagonally_dominant,inf_norm,64,8,10,0.021167,3.82001e-16,2.67458e-16,success
diagonally_dominant,inf_norm,64,16,10,0.0445553,3.82001e-16,2.47085e-16,success
diagonally_dominant,inf_norm,64,1,11,0.002875,1.95061e-16,1.95061e-16,success
diagonally_dominant,inf_norm,64,2,11,0.00537467,2.44733e-16,2.19897e-16,success
diagonally_dominant,inf_norm,64,4,11,0.010653,2.45296e-16,2.11414e-16,success
diagonally_dominant,inf_norm,64,8,11,0.0211943,3.07498e-16,2.11052e-16,success
diagonally_dominant,inf_norm,64,16,11,0.0424033,3.26301e-16,2.1658e-16,success
diagonally_dominant,inf_norm,64,1,12,0.00270833,2.25708e-16,2.25708e-16,success
diagonally_dominant,inf_norm,64,2,12,0.005222,2.34599e-16,2.30154e-16,success
diagonally_dominant,inf_norm,64,4,12,0.013139,2.38265e-16,2.32379e-16,success
diagonally_dominant,inf_norm,64,8,12,0.0215553,2.38265e-16,2.07602e-16,success
diagonally_dominant,inf_norm,64,16,12,0.040875,3.65524e-16,2.19627e-16,success
diagonally_dominant,inf_norm,64,1,13,0.002722,2.55359e-16,2.55359e-16,success
diagonally_dominant,inf_norm,64,2,13,0.00525,2.55359e-16,2.55e-16,success
diagonally_dominant,inf_norm,64,4,13,0.0103193,2.78811e-16,2.4755e-16,success
diagonally_dominant,inf_norm,64,8,13,0.0204447,3.42307e-16,2.50273e-16,success
diagonally_dominant,inf_norm,64,16,13,0.040736,3.42307e-16,2.59178e-16,success
diagonally_dominant,inf_norm,64,1,14,0.00272233,1.7618e-16,1.7618e-16,success
diagonally_dominant,inf_norm,64,2,14,0.005208,1.95585e-16,1.85883e-16,success
diagonally_dominant,inf_norm,64,4,14,0.010264,2.71121e-16,2.04379e-16,success
diagonally_dominant,inf_norm,64,8,14,0.0203887,2.80249e-16,2.16877e-16,success
diagonally_dominant,inf_norm,64,16,14,0.0407223,3.99792e-16,2.30599e-16,success
random_dense,inf_norm,128,1,0,0.012708,2.49288e-16,2.49288e-16,success
random_dense,inf_norm,128,2,0,0.0250833,3.34881e-16,2.92085e-16,success
random_dense,inf_norm,128,4,0,0.049986,3.34881e-16,2.65286e-16,success
random_dense,inf_norm,128,8,0,0.0998887,4.433e-16,2.80201e-16,success
random_dense,inf_norm,128,16,0,0.203708,4.63872e-16,3.04981e-16,success
random_dense,inf_norm,128,1,1,0.0126253,2.09806e-16,2.09806e-16,success
random_dense,inf_norm,128,2,1,0.0250557,2.09806e-16,1.96427e-16,success
random_dense,inf_norm,128,4,1,0.0500417,3.47233e-16,2.5213e-16,success
random_dense,inf_norm,128,8,1,0.0998053,4.91956e-16,3.02563e-16,success
random_dense,inf_norm,128,16,1,0.199458,4.91956e-16,2.97448e-16,success
random_dense,inf_norm,128,1,2,0.0126807,1.90121e-16,1.90121e-16,success
random_dense,inf_norm,128,2,2,0.025111,5.28305e-16,3.59213e-16,success
random_dense,inf_norm,128,4,2,0.049972,5.28305e-16,2.97935e-16,success
random_dense,inf_norm,128,8,2,0.0998333,5.28305e-16,3.14285e-16,success
random_dense,inf_norm,128,16,2,0.202625,5.28305e-16,2.94205e-16,success
random_dense,inf_norm,128,1,3,0.012611,5.15353e-16,5.15353e-16,success
random_dense,inf_norm,128,2,3,0.0250693,5.15353e-16,3.77589e-16,success
random_dense,inf_norm,128,4,3,0.049972,5.15353e-16,3.50649e-16,success
random_dense,inf_norm,128,8,3,0.103972,5.15353e-16,2.99122e-16,success
random_dense,inf_norm,128,16,3,0.212305,5.15353e-16,3.22087e-16,success
random_dense,inf_norm,128,1,4,0.0134863,2.48334e-16,2.48334e-16,success
random_dense,inf_norm,128,2,4,0.026264,3.05697e-16,2.77015e-16,success
random_dense,inf_norm,128,4,4,0.0520277,3.05697e-16,2.53401e-16,success
random_dense,inf_norm,128,8,4,0.102986,3.6288e-16,2.59937e-16,success
random_dense,inf_norm,128,16,4,0.19943,4.5972e-16,2.73853e-16,success
random_dense,inf_norm,128,1,5,0.0126807,3.12198e-16,3.12198e-16,success
random_dense,inf_norm,128,2,5,0.0250693,3.12198e-16,2.85035e-16,success
random_dense,inf_norm,128,4,5,0.0500277,3.42181e-16,2.93215e-16,success
random_dense,inf_norm,128,8,5,0.09975,3.71857e-16,2.90065e-16,success
random_dense,inf_norm,128,16,5,0.200375,3.71857e-16,2.87799e-16,success
random_dense,inf_norm,128,1,6,0.012611,3.0025e-16,3.0025e-16,success
random_dense,inf_norm,128,2,6,0.0250693,3.13716e-16,3.06983e-16,success
random_dense,inf_norm,128,4,6,0.049972,3.13716e-16,2.56907e-16,success
random_dense,inf_norm,128,8,6,0.099847,5.06915e-16,2.93515e-16,success
random_dense,inf_norm,128,16,6,0.199361,5.06915e-16,3.13969e-16,success
random_dense,inf_norm,128,1,7,0.012597,3.73689e-16,3.73689e-16,success
random_dense,inf_norm,128,2,7,0.025111,4.60865e-16,4.17277e-16,success
random_dense,inf_norm,128,4,7,0.05,4.72415e-16,4.13223e-16,success
random_dense,inf_norm,128,8,7,0.0998197,5.09791e-16,3.95562e-16,success
random_dense,inf_norm,128,16,7,0.199486,5.09791e-16,3.18919e-16,success
random_dense,inf_norm,128,1,8,0.012597,4.53137e-16,4.53137e-16,success
random_dense,inf_norm,128,2,8,0.0250693,4.53137e-16,3.57668e-16,success
random_dense,inf_norm,128,4,8,0.0566803,4.53137e-16,3.1521e-16,success
random_dense,inf_norm,128,8,8,0.099847,4.53137e-16,2.79039e-16,success
random_dense,inf_norm,128,16,8,0.200403,5.06989e-16,2.9629e-16,success
random_dense,inf_norm,128,1,9,0.012597,4.96141e-16,4.96141e-16,success
random_dense,inf_norm,128,2,9,0.0250557,4.96141e-16,4.32092e-16,success
random_dense,inf_norm,128,4,9,0.0499723,4.96141e-16,3.57576e-16,success
random_dense,inf_norm,128,8,9,0.0998337,4.96141e-16,3.06916e-16,success
random_dense,inf_norm,128,16,9,0.200236,4.96141e-16,2.90325e-16,success
random_dense,inf_norm,128,1,10,0.012611,3.53353e-16,3.53353e-16,success
random_dense,inf_norm,128,2,10,0.0250697,3.66657e-16,3.60005e-16,success
random_dense,inf_norm,128,4,10,0.0499447,3.66657e-16,3.37947e-16,success
random_dense,inf_norm,128,8,10,0.099792,3.73598e-16,3.32082e-16,success
random_dense,inf_norm,128,16,10,0.206875,5.94307e-16,3.3384e-16,success
random_dense,inf_norm,128,1,11,0.013597,2.23721e-16,2.23721e-16,success
random_dense,inf_norm,128,2,11,0.0259447,2.99388e-16,2.61555e-16,success
