implementation,matrix_type,n,nrhs,trial,factorization_time_ms,solve_kernel_time_ms,solve_loop_time_ms,total_time_ms,time_per_rhs_ms,estimated_gflops,solve_residual_max,solve_residual_mean,solution_error_inf,solution_error_l2,status
custom_lu,random_dense,64,4,1,0.505942,0.060937,0.064318,0.57026,0.0160795,0.363923,1.77438e-16,1.40385e-16,6.1894e-14,2.56362e-14,success
custom_lu,random_dense,64,8,1,0.493504,0.121521,0.128253,0.621757,0.0160316,0.386483,2.78238e-16,1.64217e-16,1.26892e-13,3.36205e-14,success
custom_lu,random_dense,64,16,1,0.49631,0.243763,0.257192,0.753502,0.0160745,0.405884,2.78238e-16,1.7622e-16,1.27397e-13,3.63776e-14,success
custom_lu,random_dense,64,1,2,0.491262,0.0151717,0.0160208,0.507283,0.0160208,0.360656,1.95423e-16,1.95423e-16,9.66987e-15,6.25891e-15,success
custom_lu,random_dense,64,2,2,0.490979,0.0310009,0.0327205,0.5237,0.0163603,0.364993,1.95423e-16,1.69916e-16,9.66987e-15,5.15828e-15,success
custom_lu,random_dense,64,4,2,0.495071,0.0608096,0.064165,0.559236,0.0160412,0.371097,1.95423e-16,1.50818e-16,1.10592e-14,6.22869e-15,success
custom_lu,random_dense,64,8,2,0.492088,0.121463,0.128148,0.620236,0.0160185,0.387431,2.97679e-16,1.65614e-16,1.46715e-14,6.46543e-15,success
custom_lu,random_dense,64,16,2,0.492391,0.2439,0.257565,0.749956,0.0160978,0.407804,2.97679e-16,1.62653e-16,1.46715e-14,6.263e-15,success
custom_lu,random_dense,64,1,3,0.491788,0.0151554,0.0160467,0.507835,0.0160467,0.360264,1.60344e-16,1.60344e-16,6.7254e-15,4.73753e-15,success
custom_lu,random_dense,64,2,3,0.491789,0.0303267,0.0320204,0.52381,0.0160102,0.364916,1.60344e-16,1.30237e-16,1.07046e-14,6.45294e-15,success
custom_lu,random_dense,64,4,3,0.492488,0.0607942,0.0641621,0.556651,0.0160405,0.37282,1.60344e-16,1.36918e-16,1.06402e-14,5.54049e-15,success
custom_lu,random_dense,64,8,3,0.491917,0.121501,0.128202,0.620119,0.0160253,0.387504,2.23486e-16,1.56286e-16,1.34118e-14,5.69861e-15,success
custom_lu,random_dense,64,16,3,0.490363,0.242696,0.256167,0.74653,0.0160104,0.409675,3.05125e-16,1.75308e-16,1.94246e-14,6.66498e-15,success
custom_lu,random_dense,64,1,4,0.492834,0.0151945,0.0160408,0.508875,0.0160408,0.359528,1.36859e-16,1.36859e-16,5.76534e-15,4.22201e-15,success
custom_lu,random_dense,64,2,4,0.493118,0.03052,0.0322066,0.525325,0.0161033,0.363864,1.36859e-16,1.20359e-16,1.02379e-14,5.4549e-15,success
custom_lu,random_dense,64,4,4,0.494512,0.0609525,0.0643054,0.558817,0.0160763,0.371375,2.59808e-16,1.55165e-16,1.10169e-14,6.54053e-15,success
custom_lu,random_dense,64,8,4,0.494561,0.121691,0.128413,0.622974,0.0160516,0.385728,2.59808e-16,1.60335e-16,3.57213e-14,9.29942e-15,success
custom_lu,random_dense,64,16,4,0.493772,0.243193,0.256563,0.750335,0.0160352,0.407598,2.59808e-16,1.72894e-16,3.56695e-14,8.45952e-15,success
custom_lu,diagonally_dominant,64,1,0,0.466323,0.0151425,0.0159967,0.482319,0.0159967,0.379323,2.51841e-16,2.51841e-16,8.91028e-16,4.33655e-16,success
custom_lu,diagonally_dominant,64,2,0,0.466597,0.0303399,0.0320504,0.498647,0.0160252,0.38333,2.51841e-16,2.49539e-16,8.91028e-16,4.21364e-16,success
custom_lu,diagonally_dominant,64,4,0,0.465975,0.060772,0.0641234,0.530098,0.0160308,0.391495,2.51841e-16,2.24415e-16,8.91028e-16,4.05301e-16,success
custom_lu,diagonally_dominant,64,8,0,0.46579,0.121571,0.128388,0.594178,0.0160485,0.404422,3.68916e-16,2.39338e-16,1.33231e-15,4.19841e-16,success
custom_lu,diagonally_dominant,64,16,0,0.465434,0.243277,0.256632,0.722066,0.0160395,0.423555,3.75245e-16,2.52834e-16,1.33231e-15,4.34501e-16,success
custom_lu,diagonally_dominant,64,1,1,0.465992,0.0152638,0.0161158,0.482108,0.0161158,0.379489,2.57799e-16,2.57799e-16,7.79571e-16,4.21817e-16,success
custom_lu,diagonally_dominant,64,2,1,0.465427,0.0305207,0.0322225,0.497649,0.0161112,0.384099,2.57799e-16,2.08115e-16,7.79571e-16,3.94362e-16,success
custom_lu,diagonally_dominant,64,4,1,0.465238,0.0608007,0.0641942,0.529432,0.0160485,0.391987,2.57799e-16,2.064e-16,7.7852e-16,3.93872e-16,success
custom_lu,diagonally_dominant,64,8,1,0.466313,0.121497,0.128323,0.594636,0.0160404,0.404111,2.57799e-16,2.00834e-16,7.7852e-16,3.8168e-16,success
custom_lu,diagonally_dominant,64,16,1,0.465695,0.243565,0.25696,0.722655,0.01606,0.42321,2.57799e-16,1.99033e-16,8.89521e-16,3.84918e-16,success
custom_lu,diagonally_dominant,64,1,2,0.465571,0.0153138,0.0161633,0.481734,0.0161633,0.379784,1.98263e-16,1.98263e-16,5.55183e-16,3.2617e-16,success
custom_lu,diagonally_dominant,64,2,2,0.465652,0.0303183,0.0319957,0.497647,0.0159979,0.384101,2.54945e-16,2.26604e-16,7.77256e-16,3.81536e-16,success
custom_lu,diagonally_dominant,64,4,2,0.465846,0.0609196,0.0642738,0.53012,0.0160685,0.391479,2.54945e-16,2.25775e-16,9.99329e-16,4.08441e-16,success
custom_lu,diagonally_dominant,64,8,2,0.465198,0.121931,0.128684,0.593882,0.0160855,0.404624,2.64371e-16,2.25605e-16,9.99329e-16,4.25822e-16,success
custom_lu,diagonally_dominant,64,16,2,0.465201,0.243335,0.256723,0.721924,0.0160452,0.423638,2.64371e-16,2.32082e-16,9.99329e-16,4.32453e-16,success
custom_lu,diagonally_dominant,64,1,3,0.466516,0.015205,0.0160637,0.48258,0.0160637,0.379118,1.6846e-16,1.6846e-16,7.90224e-16,4.02053e-16,success
custom_lu,diagonally_dominant,64,2,3,0.465535,0.0303199,0.0319904,0.497525,0.0159952,0.384195,1.97904e-16,1.83182e-16,7.8057e-16,3.66552e-16,success
custom_lu,diagonally_dominant,64,4,3,0.466171,0.0610076,0.0644442,0.530615,0.016111,0.391113,2.56537e-16,1.95679e-16,8.90658e-16,3.63794e-16,success
custom_lu,diagonally_dominant,64,8,3,0.465697,0.121739,0.128459,0.594156,0.0160574,0.404437,2.56537e-16,1.9873e-16,8.90511e-16,3.60458e-16,success
custom_lu,diagonally_dominant,64,16,3,0.465886,0.243648,0.25703,0.722916,0.0160644,0.423057,4.6565e-16,2.36054e-16,1.22445e-15,3.92234e-16,success
custom_lu,diagonally_dominant,64,1,4,0.466503,0.0151508,0.0159916,0.482495,0.0159916,0.379185,2.31368e-16,2.31368e-16,6.79398e-16,4.5202e-16,success
custom_lu,diagonally_dominant,64,2,4,0.465681,0.0303488,0.0320325,0.497713,0.0160162,0.38405,2.74603e-16,2.52986e-16,6.79398e-16,3.94628e-16,success
custom_lu,diagonally_dominant,64,4,4,0.466666,0.0608974,0.0642984,0.530964,0.0160746,0.390856,2.74603e-16,2.49728e-16,9.00925e-16,3.97782e-16,success
custom_lu,diagonally_dominant,64,8,4,0.474588,0.125874,0.132822,0.60741,0.0166027,0.395612,3.25808e-16,2.50036e-16,1.11101e-15,4.23537e-16,success
custom_lu,diagonally_dominant,64,16,4,0.465538,0.246477,0.260029,0.725567,0.0162518,0.421511,3.97622e-16,2.53614e-16,1.33321e-15,4.15708e-16,success
custom_lu,random_dense,128,1,0,3.859,0.0598388,0.0613417,3.92034,0.0613417,0.364986,3.15306e-16,3.15306e-16,3.94716e-14,2.74327e-14,success
custom_lu,random_dense,128,2,0,3.77447,0.123988,0.127046,3.90152,0.0635232,0.375146,3.15306e-16,2.75217e-16,3.93174e-14,1.96586e-14,success
custom_lu,random_dense,128,4,0,3.8476,0.27068,0.277249,4.12485,0.0693123,0.370722,3.15306e-16,2.86911e-16,3.93174e-14,1.58667e-14,success
custom_lu,random_dense,128,8,0,4.12812,0.505576,0.517872,4.64599,0.064734,0.35735,4.37849e-16,2.92304e-16,3.93174e-14,1.48715e-14,success
custom_lu,random_dense,128,16,0,3.8997,1.00154,1.02585,4.92555,0.0641154,0.39029,4.37849e-16,2.89452e-16,4.84503e-14,1.69155e-14,success
custom_lu,random_dense,128,1,1,4.06768,0.0619537,0.0635008,4.13118,0.0635008,0.346358,2.2729e-16,2.2729e-16,7.16999e-14,5.07974e-14,success
custom_lu,random_dense,128,2,1,4.11095,0.133596,0.136892,4.24784,0.0684459,0.34456,2.76441e-16,2.51865e-16,1.40507e-13,7.66567e-14,success
custom_lu,random_dense,128,4,1,4.10929,0.25181,0.257962,4.36725,0.0644905,0.350145,2.98695e-16,2.65681e-16,1.82971e-13,8.59675e-14,success
custom_lu,random_dense,128,8,1,3.95048,0.501681,0.513886,4.46436,0.0642358,0.371888,4.1497e-16,3.07284e-16,2.97745e-13,1.03775e-13,success
custom_lu,random_dense,128,16,1,3.92545,0.989103,1.01316,4.93861,0.0633224,0.389257,4.1497e-16,2.93944e-16,2.97407e-13,8.96142e-14,success
custom_lu,random_dense,128,1,2,3.89387,0.0618471,0.0633937,3.95726,0.0633937,0.361581,1.57563e-16,1.57563e-16,1.97605e-14,1.19049e-14,success
custom_lu,random_dense,128,2,2,3.97127,0.123902,0.126967,4.09823,0.0634837,0.357139,2.86832e-16,2.22198e-16,2.34551e-14,1.38359e-14,success
custom_lu,random_dense,128,4,2,4.14102,0.268805,0.27534,4.41636,0.0688351,0.346252,2.86832e-16,2.10942e-16,2.33796e-14,1.23491e-14,success
custom_lu,random_dense,128,8,2,4.21602,0.526454,0.539227,4.75525,0.0674033,0.349139,3.76716e-16,2.64389e-16,3.46509e-14,1.38095e-14,success
custom_lu,random_dense,128,16,2,3.96992,0.997661,1.02189,4.99181,0.0638683,0.385108,3.76716e-16,2.74698e-16,3.67719e-14,1.52011e-14,success
custom_lu,random_dense,128,1,3,3.89091,0.06181,0.063355,3.95426,0.063355,0.361855,2.83444e-16,2.83444e-16,8.00209e-14,4.20123e-14,success
custom_lu,random_dense,128,2,3,3.89405,0.123807,0.126866,4.02092,0.0634329,0.364006,2.83444e-16,2.68297e-16,9.30521e-14,5.65031e-14,success
custom_lu,random_dense,128,4,3,3.99204,0.248072,0.254322,4.24636,0.0635804,0.360114,2.83463e-16,2.6283e-16,9.25645e-14,4.87406e-14,success
custom_lu,random_dense,128,8,3,3.93039,0.494847,0.506875,4.43726,0.0633594,0.37416,3.01946e-16,2.49097e-16,9.25645e-14,4.21537e-14,success
custom_lu,random_dense,128,16,3,4.39555,1.24232,1.27241,5.66796,0.0795257,0.339168,5.76739e-16,2.73934e-16,1.23919e-13,4.19111e-14,success
custom_lu,random_dense,128,1,4,4.3175,0.0618042,0.0633574,4.38086,0.0633574,0.326619,2.63398e-16,2.63398e-16,2.34066e-14,1.29662e-14,success
custom_lu,random_dense,128,2,4,3.91891,0.131826,0.13509,4.054,0.067545,0.361035,2.63398e-16,2.40604e-16,2.33921e-14,1.24541e-14,success
custom_lu,random_dense,128,4,4,4.05728,0.247982,0.254036,4.31131,0.063509,0.354689,2.87801e-16,2.48831e-16,3.75642e-14,1.60685e-14,success
custom_lu,random_dense,128,8,4,3.96824,0.503228,0.515407,4.48364,0.0644259,0.370289,4.32013e-16,2.83411e-16,1.17142e-13,3.43043e-14,success
custom_lu,random_dense,128,16,4,4.05658,1.00293,1.02728,5.08385,0.0642048,0.378136,4.32013e-16,2.72522e-16,1.17142e-13,3.1293e-14,success
custom_lu,diagonally_dominant,128,1,0,4.56917,0.0784309,0.0803996,4.64957,0.0803996,0.307742,3.34214e-16,3.34214e-16,1.22693e-15,5.64934e-16,success
custom_lu,diagonally_dominant,128,2,0,4.41577,0.133833,0.137121,4.55289,0.0685604,0.321474,3.34214e-16,3.16833e-16,1.22143e-15,5.7067e-16,success
custom_lu,diagonally_dominant,128,4,0,4.04617,0.267697,0.274213,4.32038,0.0685532,0.353944,4.61279e-16,3.50953e-16,1.33247e-15,5.6509e-16,success
custom_lu,diagonally_dominant,128,8,0,3.94316,0.496851,0.508917,4.45208,0.0636146,0.372915,4.61279e-16,3.30959e-16,1.33247e-15,5.75245e-16,success
custom_lu,diagonally_dominant,128,16,0,3.80937,1.00575,1.03006,4.83943,0.0643788,0.397235,4.70146e-16,3.35255e-16,1.44351e-15,5.62755e-16,success
custom_lu,diagonally_dominant,128,1,1,3.84844,0.0656738,0.0672958,3.91574,0.0672958,0.365415,5.9121e-16,5.9121e-16,1.89348e-15,6.27755e-16,success
custom_lu,diagonally_dominant,128,2,1,3.83849,0.127738,0.1309,3.96939,0.06545,0.368731,5.9121e-16,4.64389e-16,1.89348e-15,6.10763e-16,success
custom_lu,diagonally_dominant,128,4,1,3.82904,0.250303,0.256394,4.08543,0.0640985,0.374299,5.9121e-16,4.15869e-16,1.89348e-15,5.99633e-16,success
custom_lu,diagonally_dominant,128,8,1,3.86154,0.497487,0.509577,4.37111,0.0636971,0.379822,5.9121e-16,4.05754e-16,1.89348e-15,6.17614e-16,success
custom_lu,diagonally_dominant,128,16,1,3.81669,0.988362,1.01233,4.82902,0.0632706,0.398091,5.9121e-16,4.05148e-16,1.89078e-15,6.2163e-16,success
custom_lu,diagonally_dominant,128,1,2,3.78226,0.0619743,0.0635245,3.84578,0.0635245,0.372062,3.86315e-16,3.86315e-16,1.34509e-15,5.78972e-16,success
custom_lu,diagonally_dominant,128,2,2,3.88473,0.124886,0.127949,4.01268,0.0639744,0.364753,3.86315e-16,3.48547e-16,1.33239e-15,5.30389e-16,success
custom_lu,diagonally_dominant,128,4,2,3.95715,0.248006,0.254038,4.21118,0.0635096,0.363122,3.86315e-16,3.49244e-16,1.33239e-15,5.32868e-16,success
custom_lu,diagonally_dominant,128,8,2,3.7914,0.495852,0.507868,4.29926,0.0634835,0.38617,3.86315e-16,3.57323e-16,1.33239e-15,5.32492e-16,success
custom_lu,diagonally_dominant,128,16,2,3.72914,0.954159,0.977384,4.70652,0.0610865,0.408452,4.009e-16,3.48263e-16,1.55445e-15,5.29763e-16,success
custom_lu,diagonally_dominant,128,1,3,3.65,0.0596008,0.0610892,3.71109,0.0610892,0.385565,5.93682e-16,5.93682e-16,1.89816e-15,5.29314e-16,success
custom_lu,diagonally_dominant,128,2,3,3.68006,0.123583,0.12662,3.80668,0.06331,0.384492,5.93682e-16,4.66754e-16,1.89816e-15,5.50583e-16,success
custom_lu,diagonally_dominant,128,4,3,3.77977,0.245082,0.251088,4.03086,0.0627719,0.379366,5.93682e-16,4.6333e-16,1.88936e-15,5.48587e-16,success
custom_lu,diagonally_dominant,128,8,3,3.70072,0.481479,0.493171,4.19389,0.0616463,0.395872,5.93682e-16,4.37116e-16,1.8884e-15,5.34823e-16,success
custom_lu,diagonally_dominant,128,16,3,3.65659,0.957172,0.980293,4.63688,0.0612683,0.414587,5.93682e-16,4.02397e-16,1.8884e-15,5.3728e-16,success
custom_lu,diagonally_dominant,128,1,4,3.63609,0.0597187,0.061215,3.69731,0.061215,0.387003,3.49598e-16,3.49598e-16,8.05074e-16,5.47352e-16,success
custom_lu,diagonally_dominant,128,2,4,3.64361,0.118587,0.121502,3.76511,0.060751,0.388737,3.90602e-16,3.701e-16,1.22396e-15,5.26046e-16,success
custom_lu,diagonally_dominant,128,4,4,3.65512,0.238875,0.244679,3.8998,0.0611697,0.392116,4.37972e-16,3.61887e-16,1.3334e-15,5.31229e-16,success
custom_lu,diagonally_dominant,128,8,4,3.65733,0.475912,0.487448,4.14477,0.060931,0.400563,4.37972e-16,3.50391e-16,1.3334e-15,5.29828e-16,success
custom_lu,diagonally_dominant,128,16,4,3.60334,0.943237,0.96605,4.56939,0.0603781,0.42071,5.44187e-16,3.59405e-16,1.6659e-15,5.31061e-16,success
custom_lu,random_dense,256,1,0,29.7121,0.245164,0.248018,29.9602,0.248018,0.377698,5.15735e-16,5.15735e-16,1.98077e-13,1.17336e-13,success
custom_lu,random_dense,256,2,0,30.7732,0.491491,0.497155,31.2703,0.248577,0.366064,6.19902e-16,5.67819e-16,2.88911e-13,1.36598e-13,success
custom_lu,random_dense,256,4,0,30.8068,0.981603,0.992949,31.7998,0.248237,0.368214,6.19902e-16,5.0702e-16,4.34201e-13,1.88169e-13,success
custom_lu,random_dense,256,8,0,30.7307,1.94915,1.97158,32.7023,0.246447,0.374084,6.33425e-16,5.02814e-16,7.24113e-13,2.37173e-13,success
custom_lu,random_dense,256,16,0,30.9902,3.83214,3.87605,34.8663,0.242253,0.38094,6.33425e-16,5.05956e-16,8.1725e-13,2.49187e-13,success
custom_lu,random_dense,256,1,1,30.2158,0.25015,0.253058,30.4689,0.253058,0.371392,4.12016e-16,4.12016e-16,4.09351e-14,2.30807e-14,success
custom_lu,random_dense,256,2,1,31.9036,0.489493,0.495139,32.3988,0.24757,0.353315,7.59567e-16,5.85792e-16,2.10858e-13,8.53853e-14,success
custom_lu,random_dense,256,4,1,30.8978,0.980871,0.992177,31.89,0.248044,0.367172,7.59567e-16,5.30902e-16,2.69196e-13,1.07159e-13,success
custom_lu,random_dense,256,8,1,30.8659,1.95279,1.97531,32.8412,0.246913,0.372501,7.59567e-16,5.12025e-16,5.84208e-13,1.52406e-13,success
custom_lu,random_dense,256,16,1,30.6357,3.83314,3.87711,34.5128,0.242319,0.384842,9.25082e-16,5.14617e-16,5.84208e-13,1.38311e-13,success
custom_lu,random_dense,256,1,2,33.5835,0.245468,0.24832,33.8318,0.24832,0.334475,6.4093e-16,6.4093e-16,4.54172e-13,3.24255e-13,success
custom_lu,random_dense,256,2,2,30.9558,0.490848,0.496507,31.4523,0.248253,0.363946,6.4093e-16,6.11082e-16,4.54172e-13,2.2915e-13,success
custom_lu,random_dense,256,4,2,30.8435,0.981665,0.992986,31.8365,0.248246,0.367789,6.4093e-16,5.7048e-16,4.54172e-13,1.73576e-13,success
custom_lu,random_dense,256,8,2,30.8801,1.94995,1.97229,32.8524,0.246536,0.372375,6.4093e-16,5.20131e-16,7.14846e-13,2.38793e-13,success
custom_lu,random_dense,256,16,2,30.6499,3.83924,3.88331,34.5332,0.242707,0.384614,7.05479e-16,5.20894e-16,9.76665e-13,2.96343e-13,success
custom_lu,random_dense,256,1,3,30.8543,0.249263,0.252152,31.1064,0.252152,0.36378,7.08171e-16,7.08171e-16,4.29666e-13,2.23646e-13,success
custom_lu,random_dense,256,2,3,30.9599,0.491096,0.49675,31.4566,0.248375,0.363897,7.08171e-16,5.82706e-16,4.29666e-13,2.29106e-13,success
custom_lu,random_dense,256,4,3,30.9345,0.981046,0.99228,31.9268,0.24807,0.366748,7.08171e-16,5.37767e-16,4.29666e-13,1.71434e-13,success
custom_lu,random_dense,256,8,3,30.8172,1.94984,1.97211,32.7893,0.246514,0.37309,7.58545e-16,5.67472e-16,4.29666e-13,1.32529e-13,success
custom_lu,random_dense,256,16,3,30.7273,3.84501,3.88908,34.6164,0.243067,0.38369,8.4403e-16,5.34893e-16,7.5126e-13,1.68033e-13,success
custom_lu,random_dense,256,1,4,30.29,0.245532,0.248383,30.5384,0.248383,0.370546,4.81984e-16,4.81984e-16,4.68844e-14,2.41165e-14,success
custom_lu,random_dense,256,2,4,30.956,0.500364,0.50615,31.4622,0.253075,0.363832,8.67335e-16,6.74659e-16,7.63959e-14,3.27473e-14,success
custom_lu,random_dense,256,4,4,30.8671,0.981405,0.99266,31.8598,0.248165,0.36752,8.67335e-16,6.13476e-16,7.63959e-14,3.35702e-14,success
custom_lu,random_dense,256,8,4,30.8028,1.9492,1.97147,32.7742,0.246434,0.373262,9.2833e-16,6.01436e-16,7.90553e-14,3.34301e-14,success
custom_lu,random_dense,256,16,4,30.6095,3.83964,3.88351,34.493,0.242719,0.385062,9.2833e-16,5.5007e-16,7.90242e-14,3.16781e-14,success
custom_lu,diagonally_dominant,256,1,0,29.7279,0.245105,0.24795,29.9759,0.24795,0.3775,5.29952e-16,5.29952e-16,2.13846e-15,7.98492e-16,success
custom_lu,diagonally_dominant,256,2,0,30.4419,0.493833,0.49954,30.9415,0.24977,0.369955,6.55417e-16,5.92685e-16,2.11492e-15,7.93019e-16,success
custom_lu,diagonally_dominant,256,4,0,30.4505,0.98191,0.99316,31.4436,0.24829,0.372384,6.55417e-16,5.96362e-16,2.11066e-15,8.19378e-16,success
custom_lu,diagonally_dominant,256,8,0,32.9688,1.95449,1.97683,34.9456,0.247104,0.350069,6.7337e-16,5.69598e-16,2.11035e-15,8.0883e-16,success
custom_lu,diagonally_dominant,256,16,0,30.2355,3.83824,3.88234,34.1178,0.242646,0.389297,9.66356e-16,5.85824e-16,2.99892e-15,8.03188e-16,success
custom_lu,diagonally_dominant,256,1,1,29.9333,0.245212,0.248061,30.1814,0.248061,0.374929,4.78571e-16,4.78571e-16,1.44682e-15,7.79368e-16,success
custom_lu,diagonally_dominant,256,2,1,30.4514,0.490436,0.496122,30.9475,0.248061,0.369883,5.52458e-16,5.15514e-16,1.7807e-15,7.86648e-16,success
custom_lu,diagonally_dominant,256,4,1,35.0519,1.12422,1.13794,36.1899,0.284486,0.323546,6.76112e-16,5.80621e-16,2.00301e-15,7.88448e-16,success
custom_lu,diagonally_dominant,256,8,1,31.6805,1.96445,1.98694,33.6674,0.248368,0.36336,6.76112e-16,6.00264e-16,2.22154e-15,8.03689e-16,success
custom_lu,diagonally_dominant,256,16,1,31.4752,3.84224,3.88641,35.3616,0.242901,0.375604,7.17873e-16,5.91112e-16,2.33174e-15,7.88242e-16,success
custom_lu,diagonally_dominant,256,1,2,31.3602,0.251266,0.254212,31.6144,0.254212,0.357934,4.14066e-16,4.14066e-16,1.4445e-15,7.00471e-16,success
custom_lu,diagonally_dominant,256,2,2,30.6284,0.528481,0.534588,31.163,0.267294,0.367325,5.50866e-16,4.82466e-16,1.77784e-15,7.45362e-16,success
custom_lu,diagonally_dominant,256,4,2,30.6138,0.987096,0.998417,31.6122,0.249604,0.370398,9.6165e-16,6.63267e-16,2.99947e-15,7.60365e-16,success
custom_lu,diagonally_dominant,256,8,2,30.3927,1.951,1.97356,32.3662,0.246695,0.377968,9.6165e-16,6.10914e-16,2.99947e-15,7.53894e-16,success
custom_lu,diagonally_dominant,256,16,2,30.2908,3.83815,3.88205,34.1729,0.242628,0.38867,9.6165e-16,6.33503e-16,3.55492e-15,7.58229e-16,success
custom_lu,diagonally_dominant,256,1,3,29.8509,0.248556,0.251452,30.1023,0.251452,0.375914,5.21471e-16,5.21471e-16,1.88938e-15,7.66192e-16,success
custom_lu,diagonally_dominant,256,2,3,30.5286,0.490422,0.496072,31.0247,0.248036,0.368963,5.47376e-16,5.34424e-16,1.88938e-15,7.36277e-16,success
custom_lu,diagonally_dominant,256,4,3,30.5548,0.990768,1.0021,31.5569,0.250525,0.371047,5.51098e-16,5.09692e-16,1.88938e-15,7.2571e-16,success
custom_lu,diagonally_dominant,256,8,3,30.4368,1.95121,1.97361,32.4104,0.246701,0.377453,5.51098e-16,4.94933e-16,1.88905e-15,7.2334e-16,success
custom_lu,diagonally_dominant,256,16,3,30.2158,3.83547,3.87941,34.0952,0.242463,0.389555,8.96963e-16,5.75339e-16,3.00026e-15,7.34666e-16,success
custom_lu,diagonally_dominant,256,1,4,29.8325,0.245151,0.247996,30.0805,0.247996,0.376187,4.48554e-16,4.48554e-16,1.66916e-15,7.75505e-16,success
custom_lu,diagonally_dominant,256,2,4,32.9334,0.490031,0.495776,33.4292,0.247888,0.342424,5.86216e-16,5.17385e-16,2.00299e-15,7.64876e-16,success
custom_lu,diagonally_dominant,256,4,4,30.5438,0.981102,0.992368,31.5362,0.248092,0.371291,5.86216e-16,4.88623e-16,2.00208e-15,7.57017e-16,success
custom_lu,diagonally_dominant,256,8,4,30.9177,1.95093,1.97323,32.8909,0.246653,0.371938,6.71575e-16,5.41217e-16,2.0009e-15,7.47139e-16,success
custom_lu,diagonally_dominant,256,16,4,30.2558,3.83901,3.88282,34.1386,0.242676,0.38906,6.71575e-16,5.34272e-16,1.99936e-15,7.44475e-16,success
eigen_partial_piv_lu,random_dense,8,1,0,0.0230317,0.00330375,0.00330375,0.0263354,0.00330375,0.0178214,9.99116e-17,9.99116e-17,5.40107e-16,5.56557e-16,success
eigen_partial_piv_lu,random_dense,8,2,0,0.0225429,0.00359461,0.00359461,0.0261375,0.0017973,0.0228535,9.99116e-17,7.47555e-17,1.01504e-15,7.97745e-16,success
eigen_partial_piv_lu,random_dense,8,4,0,0.0224262,0.00472002,0.00472002,0.0271462,0.00118,0.0314347,9.99116e-17,6.75709e-17,1.07143e-15,9.50853e-16,success
eigen_partial_piv_lu,random_dense,8,8,0,0.0232092,0.00708623,0.00708623,0.0302954,0.000885779,0.0450673,1.03138e-16,6.79833e-17,1.12782e-15,9.14889e-16,success
eigen_partial_piv_lu,random_dense,8,16,0,0.0226929,0.0109567,0.0109567,0.0336497,0.000684795,0.0710061,1.14879e-16,6.34126e-17,1.56645e-15,8.2446e-16,success
eigen_partial_piv_lu,random_dense,8,1,1,0.0227501,0.00313458,0.00313458,0.0258846,0.00313458,0.0181317,1.01514e-16,1.01514e-16,2.04969e-13,1.45096e-13,success
eigen_partial_piv_lu,random_dense,8,2,1,0.023183,0.00373416,0.00373416,0.0269172,0.00186708,0.0221915,1.01514e-16,7.80203e-17,2.04969e-13,1.10098e-13,success
eigen_partial_piv_lu,random_dense,8,4,1,0.022903,0.00494832,0.00494832,0.0278513,0.00123708,0.0306389,1.01514e-16,5.5917e-17,2.04969e-13,8.93717e-14,success
eigen_partial_piv_lu,random_dense,8,8,1,0.023805,0.00713415,0.00713415,0.0309392,0.000891769,0.0441296,1.03121e-16,5.48789e-17,2.04969e-13,6.17637e-14,success
eigen_partial_piv_lu,random_dense,8,16,1,0.0229291,0.0112613,0.0112613,0.0341904,0.000703832,0.0698831,1.03121e-16,5.91708e-17,2.04969e-13,4.68931e-14,success
eigen_partial_piv_lu,random_dense,8,1,2,0.0228754,0.00335957,0.00335957,0.026235,0.00335957,0.0178896,6.49536e-17,6.49536e-17,8.19475e-16,7.0104e-16,success
eigen_partial_piv_lu,random_dense,8,2,2,0.0232691,0.0039433,0.0039433,0.0272124,0.00197165,0.0219508,8.4138e-17,7.45458e-17,7.14886e-16,6.64344e-16,success
eigen_partial_piv_lu,random_dense,8,4,2,0.0225075,0.00484624,0.00484624,0.0273537,0.00121156,0.0311962,8.4138e-17,6.18904e-17,7.25723e-16,6.04347e-16,success
eigen_partial_piv_lu,random_dense,8,8,2,0.0233034,0.00741374,0.00741374,0.0307171,0.000926718,0.0444486,9.92339e-17,6.35487e-17,1.84947e-15,7.55965e-16,success
eigen_partial_piv_lu,random_dense,8,16,2,0.0236067,0.0111142,0.0111142,0.0347209,0.000694638,0.0688155,9.92339e-17,5.78237e-17,1.78029e-15,6.81536e-16,success
eigen_partial_piv_lu,random_dense,8,1,3,0.0218329,0.00309657,0.00309657,0.0249295,0.00309657,0.0188264,7.25119e-17,7.25119e-17,6.03833e-16,5.88806e-16,success
eigen_partial_piv_lu,random_dense,8,2,3,0.0219412,0.00359293,0.00359293,0.0255341,0.00179646,0.0233935,7.25119e-17,5.55179e-17,5.39532e-16,5.015e-16,success
eigen_partial_piv_lu,random_dense,8,4,3,0.021687,0.00467247,0.00467247,0.0263595,0.00116812,0.0323729,7.25119e-17,4.58069e-17,5.39532e-16,4.41931e-16,success
eigen_partial_piv_lu,random_dense,8,8,3,0.0223337,0.00695121,0.00695121,0.029285,0.000868901,0.0466224,7.25119e-17,4.6154e-17,1.11637e-15,6.22695e-16,success
eigen_partial_piv_lu,random_dense,8,16,3,0.0225425,0.0108913,0.0108913,0.0334338,0.000680705,0.0714646,7.2557e-17,4.70967e-17,1.05673e-15,6.00678e-16,success
