implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,multiple_rhs,random_dense,128,1,after_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,1,before_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,1,after_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,1,before_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,1,after_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,1,before_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,1,after_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,2,before_multiple_rhs_problem_setup,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,2,after_multiple_rhs_problem_setup,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,2,before_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,2,after_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,2,before_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,2,after_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,2,before_custom_multiple_rhs_benchmark,4424576,4.2196
custom_lu,multiple_rhs,random_dense,128,2,after_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,2,before_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,2,after_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,2,before_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,2,after_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,3,before_multiple_rhs_problem_setup,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,3,after_multiple_rhs_problem_setup,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,3,before_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,3,after_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,3,before_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,3,after_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,3,before_custom_multiple_rhs_benchmark,5129088,4.89148
custom_lu,multiple_rhs,random_dense,128,3,after_custom_multiple_rhs_benchmark,5161856,4.92273
custom_lu,multiple_rhs,random_dense,128,3,before_custom_multiple_rhs_benchmark,5161856,4.92273
custom_lu,multiple_rhs,random_dense,128,3,after_custom_multiple_rhs_benchmark,5161856,4.92273
custom_lu,multiple_rhs,random_dense,128,3,before_custom_multiple_rhs_benchmark,5161856,4.92273
custom_lu,multiple_rhs,random_dense,128,3,after_custom_multiple_rhs_benchmark,5161856,4.92273
custom_lu,multiple_rhs,random_dense,128,4,before_multiple_rhs_problem_setup,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,after_multiple_rhs_problem_setup,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,random_dense,128,4,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,before_multiple_rhs_problem_setup,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,after_multiple_rhs_problem_setup,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,before_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,0,after_custom_multiple_rhs_benchmark,4703104,4.48523
custom_lu,multiple_rhs,diagonally_dominant,128,1,before_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,after_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,1,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,before_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,after_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,2,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,before_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,after_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,3,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,before_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,after_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,diagonally_dominant,128,4,after_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,random_dense,256,0,before_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,random_dense,256,0,after_multiple_rhs_problem_setup,4244352,4.04773
custom_lu,multiple_rhs,random_dense,256,0,before_custom_multiple_rhs_benchmark,4244352,4.04773
custom_lu,multiple_rhs,random_dense,256,0,after_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,0,before_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,0,after_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,0,before_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,0,after_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,0,before_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,0,after_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,0,before_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,0,after_custom_multiple_rhs_benchmark,4932480,4.70398
custom_lu,multiple_rhs,random_dense,256,1,before_multiple_rhs_problem_setup,4211584,4.01648
custom_lu,multiple_rhs,random_dense,256,1,after_multiple_rhs_problem_setup,4211584,4.01648
custom_lu,multiple_rhs,random_dense,256,1,before_custom_multiple_rhs_benchmark,4211584,4.01648
custom_lu,multiple_rhs,random_dense,256,1,after_custom_multiple_rhs_benchmark,4277120,4.07898
custom_lu,multiple_rhs,random_dense,256,1,before_custom_multiple_rhs_benchmark,4277120,4.07898
custom_lu,multiple_rhs,random_dense,256,1,after_custom_multiple_rhs_benchmark,5292928,5.04773
custom_lu,multiple_rhs,random_dense,256,1,before_custom_multiple_rhs_benchmark,5292928,5.04773
custom_lu,multiple_rhs,random_dense,256,1,after_custom_multiple_rhs_benchmark,5292928,5.04773
custom_lu,multiple_rhs,random_dense,256,1,before_custom_multiple_rhs_benchmark,5292928,5.04773
custom_lu,multiple_rhs,random_dense,256,1,after_custom_multiple_rhs_benchmark,5292928,5.04773
custom_lu,multiple_rhs,random_dense,256,1,before_custom_multiple_rhs_benchmark,5292928,5.04773
custom_lu,multiple_rhs,random_dense,256,1,after_custom_multiple_rhs_benchmark,5292928,5.04773
custom_lu,multiple_rhs,random_dense,256,2,before_multiple_rhs_problem_setup,4965248,4.73523
custom_lu,multiple_rhs,random_dense,256,2,after_multiple_rhs_problem_setup,4965248,4.73523
custom_lu,multiple_rhs,random_dense,256,2,before_custom_multiple_rhs_benchmark,4965248,4.73523
custom_lu,multiple_rhs,random_dense,256,2,after_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,2,before_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,2,after_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,2,before_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,2,after_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,2,before_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,2,after_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,2,before_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,2,after_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,3,before_multiple_rhs_problem_setup,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,3,after_multiple_rhs_problem_setup,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,3,before_custom_multiple_rhs_benchmark,5489536,5.23523
custom_lu,multiple_rhs,random_dense,256,3,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,3,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,3,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,3,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,3,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,3,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,3,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,3,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,3,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,random_dense,256,4,before_multiple_rhs_problem_setup,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,after_multiple_rhs_problem_setup,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,before_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,after_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,before_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,after_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,before_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,after_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,before_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,after_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,before_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,random_dense,256,4,after_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,diagonally_dominant,256,0,before_multiple_rhs_problem_setup,5096320,4.86023
custom_lu,multiple_rhs,diagonally_dominant,256,0,after_multiple_rhs_problem_setup,5096320,4.86023
custom_lu,multiple_rhs,diagonally_dominant,256,0,before_custom_multiple_rhs_benchmark,5096320,4.86023
custom_lu,multiple_rhs,diagonally_dominant,256,0,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,0,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,0,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,0,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,0,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,0,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,0,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,0,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,0,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,1,before_multiple_rhs_problem_setup,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,1,after_multiple_rhs_problem_setup,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,1,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,1,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,1,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,1,after_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,1,before_custom_multiple_rhs_benchmark,5620608,5.36023
custom_lu,multiple_rhs,diagonally_dominant,256,1,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,1,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,1,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,1,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,1,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,before_multiple_rhs_problem_setup,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,2,after_multiple_rhs_problem_setup,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,2,before_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,2,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,2,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,before_multiple_rhs_problem_setup,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,after_multiple_rhs_problem_setup,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,before_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,3,after_custom_multiple_rhs_benchmark,6226880,5.93842
custom_lu,multiple_rhs,diagonally_dominant,256,4,before_multiple_rhs_problem_setup,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,after_multiple_rhs_problem_setup,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,before_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,after_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,before_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,after_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,before_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,after_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,before_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,after_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,before_custom_multiple_rhs_benchmark,5702592,5.43842
custom_lu,multiple_rhs,diagonally_dominant,256,4,after_custom_multiple_rhs_benchmark,5702592,5.43842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,before_multiple_rhs_problem_setup,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,after_multiple_rhs_problem_setup,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,after_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,after_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,after_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,after_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,0,after_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,before_multiple_rhs_problem_setup,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,after_multiple_rhs_problem_setup,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,after_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,after_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,after_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,before_eigen_multiple_rhs_benchmark,5178304,4.93842
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,after_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,before_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,1,after_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,before_multiple_rhs_problem_setup,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,after_multiple_rhs_problem_setup,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,before_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,after_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,before_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,after_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,before_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,after_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,before_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,after_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,before_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,2,after_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,3,before_multiple_rhs_problem_setup,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,3,after_multiple_rhs_problem_setup,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,3,before_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,3,after_eigen_multiple_rhs_benchmark,5194688,4.95404
eigen_partial_piv_lu,multiple_rhs,random_dense,8,3,before_eigen_multiple_rhs_benchmark,5194688,4.95404
