implementation,phase,matrix_type,n,trial,time_ms,estimated_gflops,status
eigen_partial_piv_lu,solve,diagonally_dominant,256,1,0.633361,0.206947,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,1,23.1976,0.487803,success
eigen_partial_piv_lu,factorization,diagonally_dominant,256,2,22.5687,0.49559,success
eigen_partial_piv_lu,solve,diagonally_dominant,256,2,0.632545,0.207214,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,2,23.2049,0.487651,success
eigen_partial_piv_lu,factorization,diagonally_dominant,256,3,22.5621,0.495735,success
eigen_partial_piv_lu,solve,diagonally_dominant,256,3,0.633388,0.206938,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,3,23.2036,0.487677,success
eigen_partial_piv_lu,factorization,diagonally_dominant,256,4,22.5719,0.49552,success
eigen_partial_piv_lu,solve,diagonally_dominant,256,4,0.632372,0.20727,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,4,23.2027,0.487698,success
eigen_partial_piv_lu,factorization,random_dense,512,0,152.41,0.587091,success
eigen_partial_piv_lu,solve,random_dense,512,0,2.01848,0.259745,success
eigen_partial_piv_lu,full_solve,random_dense,512,0,154.466,0.582671,success
eigen_partial_piv_lu,factorization,random_dense,512,1,152.375,0.587224,success
eigen_partial_piv_lu,solve,random_dense,512,1,2.01761,0.259856,success
eigen_partial_piv_lu,full_solve,random_dense,512,1,154.493,0.582569,success
eigen_partial_piv_lu,factorization,random_dense,512,2,152.614,0.586307,success
eigen_partial_piv_lu,solve,random_dense,512,2,2.0175,0.259871,success
eigen_partial_piv_lu,full_solve,random_dense,512,2,154.46,0.582693,success
eigen_partial_piv_lu,factorization,random_dense,512,3,154.928,0.577548,success
eigen_partial_piv_lu,solve,random_dense,512,3,2.01735,0.259889,success
eigen_partial_piv_lu,full_solve,random_dense,512,3,156.491,0.57513,success
eigen_partial_piv_lu,factorization,random_dense,512,4,152.385,0.587189,success
eigen_partial_piv_lu,solve,random_dense,512,4,2.01928,0.259641,success
eigen_partial_piv_lu,full_solve,random_dense,512,4,154.496,0.582556,success
eigen_partial_piv_lu,factorization,diagonally_dominant,512,0,152.327,0.587412,success
eigen_partial_piv_lu,solve,diagonally_dominant,512,0,2.01787,0.259822,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,0,154.247,0.583499,success
eigen_partial_piv_lu,factorization,diagonally_dominant,512,1,152.092,0.588318,success
eigen_partial_piv_lu,solve,diagonally_dominant,512,1,2.01783,0.259827,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,1,165.752,0.542997,success
eigen_partial_piv_lu,factorization,diagonally_dominant,512,2,153.824,0.581692,success
eigen_partial_piv_lu,solve,diagonally_dominant,512,2,2.01889,0.259691,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,2,154.187,0.583723,success
eigen_partial_piv_lu,factorization,diagonally_dominant,512,3,152.132,0.588164,success
eigen_partial_piv_lu,solve,diagonally_dominant,512,3,2.01782,0.259829,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,3,154.26,0.583449,success
eigen_partial_piv_lu,factorization,diagonally_dominant,512,4,152.145,0.588114,success
eigen_partial_piv_lu,solve,diagonally_dominant,512,4,2.0184,0.259754,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,512,4,154.23,0.583563,success
