implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,residual_solve,pivot_stress,16,3,after_solve_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,16,4,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,16,4,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,16,4,after_residual_factorization_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,16,4,after_debug_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_fast,pivot_stress,16,4,after_fast_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_solve,pivot_stress,16,4,after_solve_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,0,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,0,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,1,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,1,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,2,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,2,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,3,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,3,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,4,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,16,4,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,0,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,0,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,0,after_residual_factorization_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,0,after_debug_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_fast,pivot_stress,32,0,after_fast_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_solve,pivot_stress,32,0,after_solve_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,1,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,1,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,1,after_residual_factorization_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,1,after_debug_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_fast,pivot_stress,32,1,after_fast_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_solve,pivot_stress,32,1,after_solve_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,2,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,2,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,2,after_residual_factorization_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,2,after_debug_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_fast,pivot_stress,32,2,after_fast_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_solve,pivot_stress,32,2,after_solve_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,3,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,3,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,3,after_residual_factorization_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,3,after_debug_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_fast,pivot_stress,32,3,after_fast_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_solve,pivot_stress,32,3,after_solve_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,4,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,4,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,4,after_residual_factorization_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,32,4,after_debug_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_fast,pivot_stress,32,4,after_fast_factorization_residual_benchmark,3146624,3.00085
custom_lu,residual_solve,pivot_stress,32,4,after_solve_residual_benchmark,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,0,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,0,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,1,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,1,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,2,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,2,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,3,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,3,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,4,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,near_singular,32,4,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,64,0,before_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,64,0,after_residual_problem_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,64,0,after_residual_factorization_setup,3146624,3.00085
custom_lu,residual_factorization_debug,pivot_stress,64,0,after_debug_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_fast,pivot_stress,64,0,after_fast_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_solve,pivot_stress,64,0,after_solve_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,1,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,1,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,1,after_residual_factorization_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,1,after_debug_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_fast,pivot_stress,64,1,after_fast_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_solve,pivot_stress,64,1,after_solve_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,2,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,2,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,2,after_residual_factorization_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,2,after_debug_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_fast,pivot_stress,64,2,after_fast_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_solve,pivot_stress,64,2,after_solve_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,3,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,3,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,3,after_residual_factorization_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,3,after_debug_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_fast,pivot_stress,64,3,after_fast_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_solve,pivot_stress,64,3,after_solve_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,4,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,4,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,4,after_residual_factorization_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,64,4,after_debug_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_fast,pivot_stress,64,4,after_fast_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_solve,pivot_stress,64,4,after_solve_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,0,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,0,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,1,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,1,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,2,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,2,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,3,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,3,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,4,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,near_singular,64,4,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,0,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,0,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,0,after_residual_factorization_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,0,after_debug_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_fast,pivot_stress,128,0,after_fast_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_solve,pivot_stress,128,0,after_solve_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,1,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,1,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,1,after_residual_factorization_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,1,after_debug_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_fast,pivot_stress,128,1,after_fast_factorization_residual_benchmark,3179392,3.0321
custom_lu,residual_solve,pivot_stress,128,1,after_solve_residual_benchmark,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,2,before_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,2,after_residual_problem_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,2,after_residual_factorization_setup,3179392,3.0321
custom_lu,residual_factorization_debug,pivot_stress,128,2,after_debug_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_fast,pivot_stress,128,2,after_fast_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_solve,pivot_stress,128,2,after_solve_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,128,3,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,128,3,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,128,3,after_residual_factorization_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,128,3,after_debug_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_fast,pivot_stress,128,3,after_fast_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_solve,pivot_stress,128,3,after_solve_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,128,4,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,128,4,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,128,4,after_residual_factorization_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,128,4,after_debug_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_fast,pivot_stress,128,4,after_fast_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_solve,pivot_stress,128,4,after_solve_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,0,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,0,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,1,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,1,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,2,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,2,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,3,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,3,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,4,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,128,4,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,0,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,0,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,0,after_residual_factorization_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,0,after_debug_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_fast,pivot_stress,256,0,after_fast_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_solve,pivot_stress,256,0,after_solve_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,1,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,1,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,1,after_residual_factorization_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,1,after_debug_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_fast,pivot_stress,256,1,after_fast_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_solve,pivot_stress,256,1,after_solve_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,2,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,2,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,2,after_residual_factorization_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,2,after_debug_factorization_residual_benchmark,3801984,3.62585
custom_lu,residual_factorization_fast,pivot_stress,256,2,after_fast_factorization_residual_benchmark,3801984,3.62585
custom_lu,residual_solve,pivot_stress,256,2,after_solve_residual_benchmark,3801984,3.62585
custom_lu,residual_factorization_debug,pivot_stress,256,3,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,3,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,3,after_residual_factorization_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,3,after_debug_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_fast,pivot_stress,256,3,after_fast_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_solve,pivot_stress,256,3,after_solve_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,4,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,4,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,4,after_residual_factorization_setup,2917248,2.7821
custom_lu,residual_factorization_debug,pivot_stress,256,4,after_debug_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_fast,pivot_stress,256,4,after_fast_factorization_residual_benchmark,2917248,2.7821
custom_lu,residual_solve,pivot_stress,256,4,after_solve_residual_benchmark,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,0,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,0,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,1,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,1,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,2,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,2,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,3,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,3,after_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,4,before_residual_problem_setup,2917248,2.7821
custom_lu,residual_factorization_debug,near_singular,256,4,after_residual_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,0,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,0,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,0,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,8,0,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,8,0,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,1,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,1,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,1,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,8,1,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,8,1,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,2,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,2,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,2,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,8,2,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,8,2,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,3,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,3,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,3,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,8,3,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,8,3,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,4,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,4,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,8,4,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,8,4,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,8,4,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,0,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,0,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,0,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,8,0,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,8,0,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,1,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,1,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,1,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,8,1,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,8,1,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,2,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,2,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,2,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,8,2,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,8,2,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,3,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,3,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,3,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,8,3,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,8,3,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,4,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,4,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,8,4,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,8,4,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,8,4,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,0,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,0,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,0,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,16,0,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,16,0,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,1,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,1,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,1,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,16,1,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,16,1,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,2,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,2,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,2,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,16,2,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,16,2,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,3,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,3,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,3,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,16,3,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,16,3,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,4,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,4,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,16,4,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,16,4,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,16,4,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,0,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,0,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,0,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,16,0,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,16,0,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,1,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,1,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,1,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,16,1,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,16,1,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,2,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,2,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,2,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,16,2,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,16,2,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,3,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,3,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,3,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,16,3,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,16,3,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,4,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,4,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,near_singular,16,4,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,near_singular,16,4,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,near_singular,16,4,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,0,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,0,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,0,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,32,0,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,32,0,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,1,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,1,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,1,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,32,1,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,32,1,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,2,before_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,2,after_problem_setup,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,2,after_factorization_benchmark,2917248,2.7821
eigen_partial_piv_lu,solve,pivot_stress,32,2,after_solve_benchmark_and_accuracy,2917248,2.7821
eigen_partial_piv_lu,full_solve,pivot_stress,32,2,after_full_solve_benchmark,2917248,2.7821
eigen_partial_piv_lu,factorization,pivot_stress,32,3,before_problem_setup,2917248,2.7821
